query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q38,nimbus-subprocessors,0.157952,0.406619,0.000000,0.415651,0.157952,0.406619,0.756775,1
q38,nimbus-insurance-2023,0.102861,0.423432,0.000000,0.430527,0.102861,0.423432,0.000000,0
q38,nimbus-sla,0.085215,0.420863,0.000000,0.429513,0.085215,0.420863,0.646348,0
q38,nimbus-infosec-policy,0.121564,0.280137,0.000000,0.411338,0.134249,0.387966,0.607106,0
q38,nimbus-ai-governance,0.095772,0.404273,0.000000,0.413201,0.095772,0.404273,0.789629,0
q38,nimbus-insurance-2026,0.072944,0.410666,0.000000,0.419386,0.072944,0.410666,0.849862,0
q38,acme-rfi,0.050067,0.417036,0.000000,0.425783,0.050067,0.417036,0.626271,0
q38,nimbus-partners,0.155307,0.352753,0.000000,0.362040,0.155307,0.352753,0.541397,1
q38,nimbus-enc-at-rest,0.105893,0.375842,0.000000,0.385652,0.105893,0.375842,0.711144,0
q38,acme-dc-2022,0.118751,0.306949,0.000000,0.309927,0.118751,0.306949,0.000000,0
q38,nimbus-hr-onboarding,0.127193,0.240504,0.000000,0.243761,0.127193,0.240504,0.676465,0
q38,granite-dd,0.143108,0.231718,0.000000,0.235362,0.143108,0.231718,0.614407,0
q38,nimbus-retention,0.141209,0.198747,0.000000,0.203065,0.141209,0.198747,0.665513,0
q38,nimbus-hr-offboarding,0.137120,0.199372,0.000000,0.203670,0.137120,0.199372,0.676465,0
q38,nimbus-access-control,0.093060,0.188512,0.000000,0.193656,0.093060,0.188512,0.572426,0
q38,nimbus-cert-soc1,0.148934,0.000000,0.000000,0.000000,0.148934,0.000000,0.636310,0
q39,nimbus-vendor-risk,0.250289,8.019382,3.312294,8.223808,0.250289,8.019382,0.692892,0
q39,nimbus-cert-soc1,0.182422,9.542978,0.000000,9.793608,0.182422,9.542978,0.636310,0
q39,nimbus-breach-policy,0.194259,8.227755,0.411241,8.494786,0.194259,8.227755,0.495767,0
q39,nimbus-subcontractors,0.178956,4.927272,0.000000,5.067362,0.178956,4.927272,0.630834,0
q39,acme-dc-2022,0.141256,4.610387,0.534158,4.700262,0.141256,4.610387,0.000000,0
q39,nimbus-ai-governance,0.167228,4.715820,0.000000,4.884811,0.167228,4.715820,0.789629,0
q39,nimbus-insurance-2026,0.129178,4.544444,0.000000,4.640460,0.129178,4.544444,0.849862,0
q39,nimbus-subprocessors,0.269269,4.446716,0.000000,4.576716,0.269269,4.446716,0.756775,1
q39,nimbus-model-training,0.189366,3.793961,0.381944,3.909995,0.189366,3.793961,0.789629,0
q39,nimbus-cert-soc2-2023,0.191653,3.909543,0.000000,4.012728,0.191653,3.909543,0.119768,0
q39,acme-overview,0.084071,3.696980,0.000000,3.783839,0.084071,3.696980,0.544135,0
q39,nimbus-hr-onboarding,0.188014,2.765793,1.659830,2.837512,0.188014,2.765793,0.676465,0
q39,acme-rfi,0.138580,3.532800,0.000000,3.645035,0.138580,3.532800,0.626271,0
q39,nimbus-assurance,0.174556,2.101356,0.000000,2.896030,0.199271,4.006235,0.727571,0
q39,nimbus-insurance-2023,0.093147,3.155287,0.000000,3.208159,0.093147,3.155287,0.000000,0
q39,acme-dc-2025,0.154026,2.760519,0.581174,2.832990,0.154026,2.760519,0.706581,0
q39,granite-overview,0.105230,2.983528,0.000000,3.033289,0.105230,2.983528,0.526796,0
q39,nimbus-overview-c,0.162446,2.506640,0.000000,2.555736,0.162446,2.506640,0.391728,0
q39,nimbus-integrations,0.223756,2.455240,0.000000,2.528631,0.223756,2.455240,0.617145,0
q39,nimbus-infosec-policy,0.175205,1.312063,0.000000,2.036581,0.178462,2.393093,0.607106,0
q39,nimbus-overview-d,0.132980,1.977555,0.000000,2.012883,0.132980,1.977555,0.185477,0
q39,nimbus-dr,0.101863,1.979123,0.000000,2.033088,0.101863,1.979123,0.730309,0
q39,nimbus-overview-a,0.171019,1.567402,0.000000,1.616583,0.171019,1.567402,0.564213,0
q39,nimbus-retention,0.165221,1.063923,0.000000,1.081539,0.165221,1.063923,0.665513,0
q39,nimbus-enc-in-transit,0.160822,0.803811,0.445406,0.823537,0.160822,0.803811,0.711144,0
q39,nimbus-enc-at-rest,0.137210,0.688477,0.445406,0.700249,0.137210,0.688477,0.711144,0
q39,nimbus-breach-history,0.147575,0.847859,0.000000,0.868000,0.147575,0.847859,0.759513,0
q39,nimbus-overview-b,0.158294,0.681824,0.000000,0.702670,0.158294,0.681824,0.634484,0
q39,acme-sla,0.129415,0.493253,0.000000,0.505996,0.129415,0.493253,0.575164,0
q39,acme-irap,0.169047,0.449602,0.000000,0.463162,0.169047,0.449602,0.740348,0
q39,nimbus-backup,0.137157,0.379775,0.000000,0.385423,0.137157,0.379775,0.665513,0
q39,granite-dd,0.116912,0.374226,0.000000,0.380111,0.116912,0.374226,0.614407,0
q39,nimbus-partners,0.145052,0.347077,0.000000,0.353145,0.145052,0.347077,0.541397,0
q39,nimbus-hr-offboarding,0.159106,0.321987,0.000000,0.328928,0.159106,0.321987,0.676465,0
q39,nimbus-sla,0.118347,0.336807,0.000000,0.343256,0.118347,0.336807,0.646348,0
q39,nimbus-cert-soc2-2025,0.200949,0.227956,0.000000,0.235286,0.200949,0.227956,0.770464,0
q39,nimbus-access-control,0.140706,0.253951,0.000000,0.260880,0.140706,0.253951,0.572426,0
q39,granite-sla,0.127965,0.000000,0.000000,0.000000,0.127965,0.000000,0.681028,0
q39,acme-iso27001,0.123054,0.000000,0.000000,0.000000,0.123054,0.000000,0.533184,0
q40,nimbus-breach-history,0.280331,8.619952,2.140854,8.881840,0.280331,8.619952,0.759513,1
q40,nimbus-breach-policy,0.280605,5.329583,0.000000,5.480049,0.280605,5.329583,0.495767,1
q40,nimbus-infosec-policy,0.180557,2.179499,0.000000,3.369185,0.199366,5.057725,0.607106,0
q40,nimbus-cert-soc2-2023,0.210101,3.928101,0.000000,4.023213,0.210101,3.928101,0.119768,0
q40,acme-rfi,0.160744,3.375739,0.000000,3.478482,0.160744,3.375739,0.626271,0
q40,nimbus-subprocessors,0.181182,2.836411,0.000000,2.921174,0.181182,2.836411,0.756775,0
q40,acme-sla,0.121814,2.555796,0.000000,2.621826,0.121814,2.555796,0.575164,0
q40,granite-sla,0.141044,2.517208,0.000000,2.584091,0.141044,2.517208,0.681028,0
q40,nimbus-overview-d,0.143279,0.746739,3.542765,0.763777,0.143279,0.746739,0.185477,0
q40,nimbus-ai-governance,0.151480,2.384202,0.000000,2.464975,0.151480,2.384202,0.789629,0
q40,nimbus-cert-soc1,0.228897,0.992260,0.000000,1.006501,0.228897,0.992260,0.636310,0
q40,nimbus-dr,0.132163,1.036329,0.000000,1.050045,0.132163,1.036329,0.730309,0
q40,nimbus-assurance,0.186583,0.794031,0.000000,0.946195,0.210639,0.986275,0.727571,0
q40,nimbus-hr-onboarding,0.180324,0.899916,0.000000,0.916157,0.180324,0.899916,0.676465,0
q40,granite-dd,0.171809,0.895491,0.000000,0.911725,0.171809,0.895491,0.614407,0
q40,nimbus-partners,0.107539,0.909063,0.000000,0.924955,0.107539,0.909063,0.541397,0
q40,nimbus-backup,0.098526,0.910796,0.000000,0.926491,0.098526,0.910796,0.665513,0
q40,nimbus-retention,0.156886,0.880732,0.000000,0.897463,0.156886,0.880732,0.665513,0
q40,nimbus-enc-in-transit,0.143921,0.827056,0.000000,0.844316,0.143921,0.827056,0.711144,0
q40,nimbus-vendor-risk,0.215731,0.777127,0.000000,0.795791,0.215731,0.777127,0.692892,0
q40,nimbus-sla,0.108057,0.827056,0.000000,0.844316,0.108057,0.827056,0.646348,0
q40,nimbus-hr-offboarding,0.171931,0.787681,0.000000,0.806073,0.171931,0.787681,0.676465,0
q40,nimbus-integrations,0.160597,0.790365,0.000000,0.808686,0.160597,0.790365,0.617145,0
q40,acme-dc-2022,0.120039,0.811131,0.000000,0.826144,0.120039,0.811131,0.000000,0
q40,nimbus-overview-c,0.194333,0.689483,0.000000,0.701797,0.194333,0.689483,0.391728,0
q40,granite-overview,0.124976,0.707222,0.000000,0.724406,0.124976,0.707222,0.526796,0
q40,nimbus-subcontractors,0.115957,0.704164,0.000000,0.722248,0.115957,0.704164,0.630834,0
q40,nimbus-cert-soc2-2025,0.206916,0.652809,0.000000,0.671842,0.206916,0.652809,0.770464,0
q40,nimbus-access-control,0.173979,0.665146,0.000000,0.683294,0.173979,0.665146,0.572426,0
q40,nimbus-overview-b,0.204436,0.619104,0.000000,0.638032,0.204436,0.619104,0.634484,0
q40,nimbus-insurance-2023,0.151312,0.622003,0.000000,0.632426,0.151312,0.622003,0.000000,0
q40,nimbus-insurance-2026,0.160847,0.523473,0.000000,0.536997,0.160847,0.523473,0.849862,0
q40,acme-overview,0.101457,0.548708,0.000000,0.561600,0.101457,0.548708,0.544135,0
q40,acme-dc-2025,0.121320,0.466289,0.000000,0.480827,0.121320,0.466289,0.706581,0
q40,nimbus-model-training,0.121470,0.226748,0.000000,0.230595,0.121470,0.226748,0.789629,0
q40,nimbus-enc-at-rest,0.138628,0.196287,0.000000,0.200678,0.138628,0.196287,0.711144,0
q40,acme-irap,0.182293,0.147723,0.000000,0.152179,0.182293,0.147723,0.740348,0
q40,nimbus-overview-a,0.187014,0.143707,0.000000,0.148216,0.187014,0.143707,0.564213,0
q40,acme-iso27001,0.145430,0.164589,0.000000,0.168716,0.145430,0.164589,0.533184,0
q41,nimbus-breach-policy,0.361871,11.839738,0.411241,12.204026,0.361871,11.839738,0.495767,1
q41,nimbus-cert-soc1,0.183424,7.000046,0.000000,7.169008,0.183424,7.000046,0.636310,0
q41,nimbus-vendor-risk,0.237289,6.118562,0.000000,6.309343,0.237289,6.118562,0.692892,0
q41,nimbus-breach-history,0.279498,4.727204,2.140854,4.862655,0.279498,4.727204,0.759513,0
q41,granite-sla,0.208954,5.798595,0.000000,5.952666,0.208954,5.798595,0.681028,0
q41,nimbus-overview-b,0.201375,4.487658,0.000000,4.613179,0.201375,4.487658,0.634484,0
q41,nimbus-infosec-policy,0.199669,1.972368,0.000000,3.366160,0.245634,5.016077,0.607106,1
q41,nimbus-subprocessors,0.238512,4.063199,0.000000,4.170711,0.238512,4.063199,0.756775,0
q41,nimbus-ai-governance,0.172530,3.856168,0.000000,3.973795,0.172530,3.856168,0.789629,0
q41,nimbus-enc-at-rest,0.188716,3.373986,0.445406,3.454038,0.188716,3.373986,0.711144,0
q41,acme-sla,0.196868,3.343013,0.000000,3.429380,0.196868,3.343013,0.575164,0
q41,nimbus-overview-a,0.185454,3.271436,0.000000,3.351132,0.185454,3.271436,0.564213,0
q41,acme-dc-2022,0.182775,2.923991,0.534158,2.975724,0.182775,2.923991,0.000000,0
q41,acme-irap,0.205276,2.775597,0.000000,2.859308,0.205276,2.775597,0.740348,0
q41,acme-dc-2025,0.176711,2.339929,0.581174,2.373468,0.176711,2.339929,0.706581,0
q41,nimbus-cert-soc2-2025,0.185946,2.596184,0.000000,2.666539,0.185946,2.596184,0.770464,0
q41,nimbus-hr-offboarding,0.206155,2.396893,0.000000,2.461326,0.206155,2.396893,0.676465,0
q41,nimbus-enc-in-transit,0.209615,1.909273,0.620851,1.947530,0.209615,1.909273,0.711144,0
q41,acme-overview,0.117343,2.195467,0.000000,2.240472,0.117343,2.195467,0.544135,0
q41,nimbus-model-training,0.157269,1.683118,0.532392,1.720502,0.157269,1.683118,0.789629,0
q41,nimbus-overview-c,0.180010,1.760567,0.000000,1.800338,0.180010,1.760567,0.391728,0
q41,nimbus-assurance,0.231610,1.252100,0.000000,1.813389,0.267562,1.295407,0.727571,0
q41,nimbus-partners,0.123422,1.458317,0.000000,1.480730,0.123422,1.458317,0.541397,0
q41,nimbus-subcontractors,0.139163,1.309017,0.161988,1.336381,0.139163,1.309017,0.630834,0
q41,acme-rfi,0.152063,1.374838,0.000000,1.410900,0.152063,1.374838,0.626271,0
q41,nimbus-backup,0.221650,1.169394,0.000000,1.197946,0.221650,1.169394,0.665513,0
q41,nimbus-retention,0.253472,1.113878,0.000000,1.130086,0.253472,1.113878,0.665513,0
q41,nimbus-access-control,0.168423,1.142582,0.000000,1.170658,0.168423,1.142582,0.572426,0
q41,acme-iso27001,0.163525,1.103328,0.000000,1.130997,0.163525,1.103328,0.533184,0
q41,nimbus-sla,0.183898,1.028598,0.000000,1.057842,0.183898,1.028598,0.646348,0
q41,nimbus-dr,0.233112,0.962298,0.000000,0.987298,0.233112,0.962298,0.730309,0
q41,nimbus-hr-onboarding,0.184984,0.869380,0.000000,0.887649,0.184984,0.869380,0.676465,0
q41,granite-overview,0.110947,0.557184,0.000000,0.567734,0.110947,0.557184,0.526796,0
q41,nimbus-cert-soc2-2023,0.205647,0.252509,0.000000,0.257206,0.205647,0.252509,0.119768,0
q41,nimbus-overview-d,0.172560,0.261182,0.000000,0.265546,0.172560,0.261182,0.185477,0
q41,nimbus-integrations,0.187085,0.233144,0.000000,0.240414,0.187085,0.233144,0.617145,0
q41,nimbus-insurance-2023,0.147462,0.230862,0.000000,0.234731,0.147462,0.230862,0.000000,0
q41,granite-dd,0.118755,0.237468,0.000000,0.244679,0.118755,0.237468,0.614407,0
q41,nimbus-insurance-2026,0.163414,0.194292,0.000000,0.199312,0.163414,0.194292,0.849862,0
q42,nimbus-insurance-2026,0.349343,14.757524,2.357375,15.078766,0.349343,14.757524,0.849862,1
q42,nimbus-insurance-2023,0.346030,10.688834,2.879090,10.832179,0.346030,10.688834,0.000000,0
q42,nimbus-integrations,0.140358,5.815069,0.000000,5.996377,0.140358,5.815069,0.617145,0
q42,granite-sla,0.177851,3.249647,0.000000,3.335992,0.177851,3.249647,0.681028,0
q42,nimbus-enc-at-rest,0.122311,2.300987,0.000000,2.366790,0.122311,2.300987,0.711144,0
q42,nimbus-dr,0.184260,2.149968,0.000000,2.217851,0.184260,2.149968,0.730309,0
q42,nimbus-assurance,0.188718,1.969124,0.000000,1.376710,0.191612,1.969124,0.727571,0
q42,nimbus-infosec-policy,0.160206,1.186815,0.000000,1.226060,0.172362,2.080231,0.607106,0
q42,nimbus-retention,0.137429,0.418791,0.000000,0.423490,0.137429,0.418791,0.665513,0
q42,nimbus-overview-a,0.181081,0.369724,0.000000,0.375795,0.181081,0.369724,0.564213,0
q42,nimbus-hr-onboarding,0.115617,0.388415,0.000000,0.393675,0.115617,0.388415,0.676465,0
q42,nimbus-enc-in-transit,0.195022,0.336807,0.000000,0.343256,0.195022,0.336807,0.711144,0
q42,nimbus-subprocessors,0.182330,0.326086,0.000000,0.332899,0.182330,0.326086,0.756775,0
q42,acme-dc-2025,0.092228,0.370616,0.000000,0.376650,0.092228,0.370616,0.706581,0
q42,nimbus-access-control,0.137449,0.342437,0.000000,0.348681,0.137449,0.342437,0.572426,0
q42,nimbus-cert-soc2-2025,0.178395,0.317989,0.000000,0.325052,0.178395,0.317989,0.770464,0
q42,acme-overview,0.083780,0.360513,0.000000,0.366034,0.083780,0.360513,0.544135,0
q42,granite-overview,0.090496,0.356747,0.000000,0.362426,0.090496,0.356747,0.526796,0
q42,nimbus-backup,0.125008,0.333518,0.000000,0.340082,0.125008,0.333518,0.665513,0
q42,nimbus-hr-offboarding,0.140124,0.321987,0.000000,0.328928,0.140124,0.321987,0.676465,0
q42,nimbus-model-training,0.101150,0.317989,0.000000,0.325052,0.101150,0.317989,0.789629,0
q42,nimbus-ai-governance,0.128778,0.298529,0.000000,0.306112,0.128778,0.298529,0.789629,0
q42,acme-sla,0.202819,0.261737,0.000000,0.268499,0.202819,0.261737,0.575164,0
q42,nimbus-overview-c,0.185592,0.256494,0.000000,0.263371,0.185592,0.256494,0.391728,0
q42,acme-dc-2022,0.114437,0.289881,0.000000,0.295861,0.114437,0.289881,0.000000,0
q42,nimbus-sla,0.175070,0.247808,0.000000,0.254853,0.175070,0.247808,0.646348,0
q42,nimbus-overview-b,0.177994,0.236372,0.000000,0.243599,0.177994,0.236372,0.634484,0
q42,acme-iso27001,0.112172,0.265812,0.000000,0.272478,0.112172,0.265812,0.533184,0
q42,nimbus-subcontractors,0.128025,0.247808,0.000000,0.254853,0.128025,0.247808,0.630834,0
q42,nimbus-partners,0.100709,0.259089,0.000000,0.265910,0.100709,0.259089,0.541397,0
q42,acme-irap,0.131487,0.238574,0.000000,0.245769,0.131487,0.238574,0.740348,0
q42,nimbus-vendor-risk,0.145814,0.227956,0.000000,0.235286,0.145814,0.227956,0.692892,0
q42,granite-dd,0.088202,0.237468,0.000000,0.244679,0.088202,0.237468,0.614407,0
q42,nimbus-breach-policy,0.185638,0.000000,0.000000,0.000000,0.185638,0.000000,0.495767,0
q42,nimbus-cert-soc2-2023,0.159161,0.000000,0.000000,0.000000,0.159161,0.000000,0.119768,0
q42,nimbus-cert-soc1,0.156152,0.000000,0.000000,0.000000,0.156152,0.000000,0.636310,0
q42,nimbus-breach-history,0.134620,0.000000,0.000000,0.000000,0.134620,0.000000,0.759513,0
q42,nimbus-overview-d,0.122798,0.000000,0.000000,0.000000,0.122798,0.000000,0.185477,0
q42,acme-rfi,0.097226,0.000000,0.000000,0.000000,0.097226,0.000000,0.626271,0
q43,nimbus-ai-governance,0.322522,11.842635,3.289645,12.101940,0.322522,11.842635,0.789629,1
q43,nimbus-infosec-policy,0.125019,2.211280,0.000000,3.455243,0.142464,5.845892,0.607106,0
q43,nimbus-integrations,0.133622,4.492200,0.000000,4.616552,0.133622,4.492200,0.617145,0
q43,nimbus-overview-d,0.091732,4.271782,0.000000,4.348246,0.091732,4.271782,0.185477,0
q43,nimbus-subprocessors,0.176008,3.953214,0.000000,4.063072,0.176008,3.953214,0.756775,0
q43,nimbus-model-training,0.169591,3.843348,0.000000,3.954791,0.169591,3.843348,0.789629,0
q43,nimbus-cert-soc2-2023,0.122742,3.791227,0.000000,3.891519,0.122742,3.791227,0.119768,0
q43,nimbus-overview-a,0.119132,3.463611,0.000000,3.558971,0.119132,3.463611,0.564213,0
q43,nimbus-overview-c,0.118226,3.079895,0.000000,3.140014,0.118226,3.079895,0.391728,0
q43,nimbus-insurance-2023,0.062532,3.036855,0.000000,3.087742,0.062532,3.036855,0.000000,0
q43,nimbus-assurance,0.131316,2.019232,0.000000,3.031998,0.141965,2.957084,0.727571,0
q43,acme-rfi,0.142520,2.648916,0.000000,2.720952,0.142520,2.648916,0.626271,0
q43,nimbus-partners,0.115541,2.617910,0.000000,2.670853,0.115541,2.617910,0.541397,0
q43,nimbus-cert-soc1,0.159100,2.295140,0.000000,2.337960,0.159100,2.295140,0.636310,0
q43,nimbus-subcontractors,0.139617,2.226301,0.000000,2.280130,0.139617,2.226301,0.630834,0
q43,nimbus-backup,0.088105,2.162384,0.000000,2.223353,0.088105,2.162384,0.665513,0
q43,nimbus-dr,0.102614,1.886104,0.000000,1.941166,0.102614,1.886104,0.730309,0
q43,nimbus-enc-in-transit,0.093491,1.681789,0.000000,1.714769,0.093491,1.681789,0.711144,0
q43,acme-dc-2025,0.154777,1.611700,0.000000,1.646697,0.154777,1.611700,0.706581,0
q43,nimbus-sla,0.073263,1.583631,0.000000,1.618377,0.073263,1.583631,0.646348,0
q43,granite-dd,0.097939,1.561250,0.000000,1.605268,0.097939,1.561250,0.614407,0
q43,nimbus-cert-soc2-2025,0.116178,1.540668,0.000000,1.576652,0.116178,1.540668,0.770464,0
q43,nimbus-hr-offboarding,0.184229,1.491598,0.000000,1.528829,0.184229,1.491598,0.676465,0
q43,nimbus-vendor-risk,0.122507,1.503027,0.000000,1.547912,0.122507,1.503027,0.692892,0
q43,nimbus-overview-b,0.097358,1.513549,0.000000,1.550263,0.097358,1.513549,0.634484,0
q43,acme-iso27001,0.138369,1.493545,0.000000,1.527009,0.138369,1.493545,0.533184,0
q43,acme-overview,0.109645,1.505692,0.000000,1.541067,0.109645,1.505692,0.544135,0
q43,nimbus-breach-history,0.089291,1.491659,0.000000,1.528579,0.089291,1.491659,0.759513,0
q43,acme-dc-2022,0.126094,1.411412,0.000000,1.440528,0.126094,1.411412,0.000000,0
q43,nimbus-access-control,0.120455,1.374048,0.000000,1.404638,0.120455,1.374048,0.572426,0
q43,acme-sla,0.124478,1.135778,0.000000,1.149621,0.124478,1.135778,0.575164,0
q43,nimbus-retention,0.121223,1.086094,0.000000,1.102280,0.121223,1.086094,0.665513,0
q43,nimbus-enc-at-rest,0.116063,0.904021,0.000000,0.925647,0.116063,0.904021,0.711144,0
q43,acme-irap,0.174783,0.857486,0.000000,0.876812,0.174783,0.857486,0.740348,0
q43,granite-overview,0.087137,0.848555,0.000000,0.866091,0.087137,0.848555,0.526796,0
q43,nimbus-hr-onboarding,0.163071,0.808728,0.000000,0.827354,0.163071,0.808728,0.676465,0
q43,granite-sla,0.130346,0.815669,0.000000,0.834119,0.130346,0.815669,0.681028,0
q43,nimbus-breach-policy,0.066790,0.786606,0.000000,0.807352,0.066790,0.786606,0.495767,0
q43,nimbus-insurance-2026,0.095492,0.216374,0.000000,0.220074,0.095492,0.216374,0.849862,0
q44,nimbus-model-training,0.278763,13.601899,2.927652,13.883481,0.278763,13.601899,0.789629,1
q44,nimbus-ai-governance,0.204078,7.811221,0.000000,7.993300,0.204078,7.811221,0.789629,1
q44,nimbus-integrations,0.133897,4.572242,0.000000,4.714800,0.133897,4.572242,0.617145,0
q44,nimbus-subprocessors,0.166074,3.723787,0.000000,3.824917,0.166074,3.723787,0.756775,0
q44,nimbus-infosec-policy,0.091446,1.656982,0.000000,2.526650,0.112530,3.343156,0.607106,0
q44,nimbus-enc-in-transit,0.142950,2.842401,0.000000,2.893905,0.142950,2.842401,0.711144,0
q44,nimbus-partners,0.124121,2.581419,0.000000,2.631500,0.124121,2.581419,0.541397,0
q44,nimbus-overview-a,0.104429,2.389731,0.000000,2.445866,0.104429,2.389731,0.564213,0
q44,nimbus-enc-at-rest,0.122422,2.339844,0.000000,2.397332,0.122422,2.339844,0.711144,0
q44,nimbus-overview-b,0.108713,2.172129,0.000000,2.230933,0.108713,2.172129,0.634484,0
q44,acme-rfi,0.113315,1.993928,0.000000,2.045156,0.113315,1.993928,0.626271,0
q44,nimbus-subcontractors,0.101500,1.267547,0.926918,1.294118,0.101500,1.267547,0.630834,0
q44,nimbus-hr-onboarding,0.089571,1.685231,0.000000,1.723653,0.089571,1.685231,0.676465,0
q44,nimbus-overview-d,0.107500,1.341107,0.000000,1.373203,0.107500,1.341107,0.185477,0
q44,nimbus-cert-soc2-2025,0.081393,1.280752,0.000000,1.309199,0.081393,1.280752,0.770464,0
q44,acme-dc-2025,0.104116,1.263233,0.000000,1.283802,0.104116,1.263233,0.706581,0
q44,nimbus-cert-soc1,0.108395,1.259747,0.000000,1.272896,0.108395,1.259747,0.636310,0
q44,nimbus-hr-offboarding,0.107700,1.241190,0.000000,1.269359,0.107700,1.241190,0.676465,0
q44,nimbus-assurance,0.121701,0.765813,0.000000,1.111504,0.129903,1.358390,0.727571,0
q44,nimbus-access-control,0.050217,1.111314,0.000000,1.138537,0.050217,1.111314,0.572426,0
q44,nimbus-overview-c,0.097385,1.086794,0.000000,1.108500,0.097385,1.086794,0.391728,0
q44,nimbus-backup,0.115768,1.073062,0.000000,1.101143,0.115768,1.073062,0.665513,0
q44,acme-iso27001,0.089793,1.070599,0.000000,1.097448,0.089793,1.070599,0.533184,0
q44,nimbus-sla,0.121144,0.998086,0.000000,1.026463,0.121144,0.998086,0.646348,0
q44,acme-irap,0.136318,0.960896,0.000000,0.989876,0.136318,0.960896,0.740348,0
q44,nimbus-breach-history,0.134764,0.797275,0.000000,0.818406,0.134764,0.797275,0.759513,0
q44,nimbus-breach-policy,0.051050,0.776912,0.000000,0.797987,0.051050,0.776912,0.495767,0
q44,nimbus-retention,0.076730,0.561850,0.000000,0.571066,0.076730,0.561850,0.665513,0
q44,granite-overview,0.118179,0.523938,0.000000,0.533680,0.118179,0.523938,0.526796,0
q44,acme-dc-2022,0.112928,0.521250,0.000000,0.530284,0.112928,0.521250,0.000000,0
q44,granite-sla,0.125077,0.417403,0.000000,0.428494,0.125077,0.417403,0.681028,0
q44,nimbus-dr,0.094956,0.429788,0.000000,0.441401,0.094956,0.429788,0.730309,0
q44,acme-sla,0.095200,0.423802,0.000000,0.434751,0.095200,0.423802,0.575164,0
q44,nimbus-vendor-risk,0.122662,0.369105,0.000000,0.380974,0.122662,0.369105,0.692892,0
q44,granite-dd,0.079055,0.384506,0.000000,0.396183,0.079055,0.384506,0.614407,0
q44,acme-overview,0.078518,0.360513,0.000000,0.366034,0.078518,0.360513,0.544135,0
q44,nimbus-cert-soc2-2023,0.091222,0.238694,0.000000,0.242033,0.091222,0.238694,0.119768,0
q44,nimbus-insurance-2026,0.049959,0.000000,0.000000,0.000000,0.049959,0.000000,0.849862,0
q44,nimbus-insurance-2023,0.037996,0.000000,0.000000,0.000000,0.037996,0.000000,0.000000,0
q45,nimbus-integrations,0.361396,14.649485,0.013572,15.105744,0.361396,14.649485,0.617145,1
q45,nimbus-subcontractors,0.188151,5.638394,0.000000,5.746257,0.188151,5.638394,0.630834,0
q45,nimbus-hr-onboarding,0.159239,5.239460,0.011490,5.381019,0.159239,5.239460,0.676465,0
q45,nimbus-access-control,0.188834,5.003996,0.012445,5.140173,0.188834,5.003996,0.572426,0
q45,nimbus-infosec-policy,0.176441,2.584254,0.000000,3.826883,0.190602,6.018629,0.607106,0
q45,nimbus-hr-offboarding,0.167933,4.570199,0.012445,4.713434,0.167933,4.570199,0.676465,0
q45,acme-iso27001,0.202616,4.176579,0.000000,4.280980,0.202616,4.176579,0.533184,0
q45,acme-dc-2025,0.149464,3.908571,0.011490,4.030146,0.149464,3.908571,0.706581,0
q45,nimbus-cert-soc1,0.217258,3.515524,0.000000,3.578313,0.217258,3.515524,0.636310,0
q45,nimbus-enc-at-rest,0.154717,1.901610,0.000000,1.962950,0.154717,1.901610,0.711144,0
q45,acme-dc-2022,0.119451,1.894654,0.000000,1.933738,0.119451,1.894654,0.000000,0
q45,nimbus-enc-in-transit,0.201381,1.626764,0.000000,1.672733,0.201381,1.626764,0.711144,0
q45,acme-rfi,0.163997,1.512133,0.000000,1.559790,0.163997,1.512133,0.626271,0
q45,nimbus-assurance,0.194279,0.639356,0.012445,0.889342,0.214571,1.256381,0.727571,0
q45,nimbus-subprocessors,0.245635,0.019657,0.012445,0.019969,0.245635,0.019657,0.756775,0
q45,nimbus-overview-c,0.213858,0.021924,0.000000,0.022159,0.213858,0.021924,0.391728,0
q45,nimbus-partners,0.188885,0.020608,0.012445,0.020878,0.188885,0.020608,0.541397,0
q45,nimbus-cert-soc2-2025,0.197013,0.022728,0.000000,0.022954,0.197013,0.022728,0.770464,0
q45,nimbus-sla,0.199589,0.020146,0.000000,0.020437,0.199589,0.020146,0.646348,0
q45,nimbus-overview-b,0.194649,0.022233,0.000000,0.022471,0.194649,0.022233,0.634484,0
q45,nimbus-overview-a,0.192143,0.023439,0.000000,0.023636,0.192143,0.023439,0.564213,0
q45,acme-irap,0.195589,0.021275,0.000000,0.021542,0.195589,0.021275,0.740348,0
q45,nimbus-dr,0.185723,0.016901,0.011490,0.017268,0.185723,0.016901,0.730309,0
q45,nimbus-cert-soc2-2023,0.185393,0.017911,0.000000,0.018244,0.185393,0.017911,0.119768,0
q45,nimbus-vendor-risk,0.176671,0.020864,0.000000,0.021150,0.176671,0.020864,0.692892,0
q45,granite-sla,0.178702,0.018214,0.000000,0.018535,0.178702,0.018214,0.681028,0
q45,nimbus-ai-governance,0.159654,0.022734,0.000000,0.022969,0.159654,0.022734,0.789629,0
q45,nimbus-breach-history,0.164008,0.019609,0.000000,0.019923,0.164008,0.019609,0.759513,0
q45,nimbus-insurance-2026,0.156747,0.022103,0.000000,0.022329,0.156747,0.022103,0.849862,0
