query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q15,nimbus-vendor-risk,0.203905,3.393231,0.000000,3.483115,0.203905,3.393231,0.692908,0
q15,nimbus-insurance-2023,0.100208,3.053231,0.000000,3.104393,0.100208,3.053231,0.000000,0
q15,nimbus-cert-soc2-2025,0.169326,2.935669,0.000000,3.023619,0.169326,2.935669,0.770480,0
q15,acme-dc-2025,0.097212,2.597021,0.011490,2.675746,0.097212,2.597021,0.706597,0
q15,nimbus-integrations,0.114528,2.384609,0.013572,2.455044,0.114528,2.384609,0.617161,0
q15,nimbus-infosec-policy,0.199739,1.366254,0.000000,1.944517,0.236900,2.707378,0.607122,1
q15,granite-sla,0.167840,2.066304,0.000000,2.117822,0.167840,2.066304,0.681044,0
q15,nimbus-overview-d,0.138854,1.735310,0.000000,1.764159,0.138854,1.735310,0.185493,0
q15,nimbus-overview-c,0.140906,1.700450,0.000000,1.730664,0.140906,1.700450,0.391744,0
q15,acme-sla,0.182972,1.548087,0.000000,1.584018,0.182972,1.548087,0.575180,0
q15,acme-overview,0.069278,1.528210,0.000000,1.563789,0.069278,1.528210,0.544151,0
q15,nimbus-breach-history,0.194571,1.366474,0.000000,1.406284,0.194571,1.366474,0.759529,0
q15,acme-rfi,0.113945,1.387119,0.000000,1.426302,0.113945,1.387119,0.626287,0
q15,nimbus-hr-offboarding,0.159276,1.346349,0.012445,1.386470,0.159276,1.346349,0.676481,0
q15,nimbus-overview-a,0.151669,1.297170,0.000000,1.337333,0.151669,1.297170,0.564229,0
q15,nimbus-access-control,0.199041,1.258306,0.012445,1.292283,0.199041,1.258306,0.572443,0
q15,acme-irap,0.189735,0.304163,0.000000,0.306426,0.189735,0.304163,0.740364,0
q15,acme-iso27001,0.137508,0.283772,0.000000,0.286557,0.137508,0.283772,0.533200,0
q15,nimbus-subprocessors,0.182415,0.250812,0.012445,0.254791,0.182415,0.250812,0.756791,0
q15,nimbus-hr-onboarding,0.159937,0.258595,0.011490,0.262178,0.159937,0.258595,0.676481,0
q15,nimbus-model-training,0.155389,0.264629,0.000000,0.268323,0.155389,0.264629,0.789645,0
q15,nimbus-sla,0.150635,0.257057,0.000000,0.260767,0.150635,0.257057,0.646365,0
q15,nimbus-enc-in-transit,0.190265,0.228695,0.000000,0.232979,0.190265,0.228695,0.711160,0
q15,granite-overview,0.093943,0.266166,0.000000,0.269394,0.093943,0.266166,0.526812,0
q15,nimbus-retention,0.174264,0.210913,0.009962,0.215614,0.174264,0.210913,0.665529,0
q15,nimbus-insurance-2026,0.127962,0.238477,0.000000,0.242403,0.127962,0.238477,0.849878,0
q15,nimbus-overview-b,0.155682,0.224143,0.000000,0.228600,0.155682,0.224143,0.634501,0
q15,nimbus-partners,0.115433,0.181034,0.012445,0.185527,0.115433,0.181034,0.541414,0
q15,nimbus-enc-at-rest,0.158831,0.157215,0.000000,0.162134,0.158831,0.157215,0.711160,0
q16,nimbus-ai-governance,0.321110,11.014743,10.475025,11.183294,0.321110,11.014743,0.789645,1
q16,nimbus-model-training,0.285156,11.384399,3.597179,11.703612,0.285156,11.384399,0.789645,1
q16,nimbus-integrations,0.210317,4.595131,0.013572,4.737906,0.210317,4.595131,0.617161,0
q16,nimbus-enc-at-rest,0.216250,2.799899,0.780771,2.861316,0.216250,2.799899,0.711160,0
q16,nimbus-infosec-policy,0.172185,1.897394,0.309641,2.918520,0.184387,3.213784,0.607122,0
q16,nimbus-hr-offboarding,0.163746,3.176271,0.012445,3.272606,0.163746,3.176271,0.676481,0
q16,nimbus-enc-in-transit,0.173474,2.759666,0.445406,2.821436,0.173474,2.759666,0.711160,0
q16,nimbus-hr-onboarding,0.186143,2.546425,0.011490,2.607979,0.186143,2.546425,0.676481,0
q16,nimbus-overview-b,0.154318,2.317145,0.000000,2.383065,0.154318,2.317145,0.634501,0
q16,nimbus-overview-a,0.180437,2.289401,0.000000,2.355168,0.180437,2.289401,0.564229,0
q16,nimbus-partners,0.145791,2.188340,0.012445,2.234366,0.145791,2.188340,0.541414,0
q16,acme-dc-2025,0.200762,1.711874,0.592664,1.735598,0.200762,1.711874,0.706597,0
q16,acme-dc-2022,0.170272,1.652021,0.534158,1.679150,0.170272,1.652021,0.000000,0
q16,nimbus-retention,0.176312,1.792463,0.009962,1.822237,0.176312,1.792463,0.665529,0
q16,nimbus-breach-policy,0.136769,1.557588,0.422732,1.580206,0.136769,1.557588,0.495783,0
q16,acme-rfi,0.144957,1.677672,0.000000,1.726086,0.144957,1.677672,0.626287,0
q16,nimbus-subprocessors,0.232570,1.624876,0.012445,1.658722,0.232570,1.624876,0.756791,0
q16,nimbus-overview-d,0.133270,1.363302,0.000000,1.395618,0.133270,1.363302,0.185493,0
q16,acme-irap,0.191347,1.322839,0.000000,1.357886,0.191347,1.322839,0.740364,0
q16,nimbus-vendor-risk,0.205096,1.312690,0.000000,1.348556,0.205096,1.312690,0.692908,0
q16,nimbus-breach-history,0.161672,1.324009,0.000000,1.350626,0.161672,1.324009,0.759529,0
q16,acme-sla,0.135450,1.302228,0.000000,1.335871,0.135450,1.302228,0.575180,0
q16,nimbus-subcontractors,0.127310,0.828129,0.926918,0.849456,0.127310,0.828129,0.630850,0
q16,nimbus-dr,0.132655,1.209931,0.011490,1.246009,0.132655,1.209931,0.730325,0
q16,nimbus-overview-c,0.168953,1.125743,0.000000,1.155572,0.168953,1.125743,0.391744,0
q16,nimbus-assurance,0.174045,0.643892,0.012445,0.923804,0.210842,1.094071,0.727587,0
q16,nimbus-cert-soc2-2025,0.156034,0.861072,0.000000,0.883134,0.156034,0.861072,0.770480,0
q16,nimbus-cert-soc1,0.178500,0.765999,0.000000,0.777210,0.178500,0.765999,0.636326,0
q16,acme-overview,0.114219,0.772326,0.000000,0.787196,0.114219,0.772326,0.544151,0
q16,granite-overview,0.163147,0.542723,0.000000,0.552764,0.163147,0.542723,0.526812,0
q16,nimbus-access-control,0.103500,0.521516,0.012445,0.532290,0.103500,0.521516,0.572443,0
q16,nimbus-backup,0.140785,0.497625,0.012445,0.508964,0.140785,0.497625,0.665529,0
q16,acme-iso27001,0.152828,0.452640,0.000000,0.463652,0.152828,0.452640,0.533200,0
q16,granite-sla,0.106584,0.435617,0.000000,0.447030,0.106584,0.435617,0.681044,0
q16,granite-dd,0.138423,0.406776,0.000000,0.418689,0.138423,0.406776,0.614423,0
q16,nimbus-sla,0.103463,0.421395,0.000000,0.433094,0.103463,0.421395,0.646365,0
q16,nimbus-cert-soc2-2023,0.179445,0.256605,0.000000,0.260278,0.179445,0.256605,0.119785,0
q16,nimbus-insurance-2026,0.101700,0.022103,0.000000,0.022329,0.101700,0.022103,0.849878,0
q16,nimbus-insurance-2023,0.087540,0.016376,0.000000,0.016650,0.087540,0.016376,0.000000,0
q17,nimbus-integrations,0.162137,7.540811,0.013572,7.769521,0.162137,7.540811,0.617161,0
q17,nimbus-vendor-risk,0.166821,4.327479,0.000000,4.439031,0.166821,4.327479,0.692908,0
q17,nimbus-overview-b,0.183141,2.220906,2.973011,2.269364,0.183141,2.220906,0.634501,1
q17,nimbus-breach-history,0.173315,1.875291,3.542765,1.932717,0.173315,1.875291,0.759529,0
q17,nimbus-overview-a,0.179206,1.961070,2.973011,2.003039,0.179206,1.961070,0.564229,1
q17,nimbus-assurance,0.155087,2.662744,0.012445,3.555178,0.188532,3.290232,0.727587,0
q17,nimbus-overview-c,0.195366,1.910178,2.973011,1.957953,0.195366,1.910178,0.391744,1
q17,nimbus-infosec-policy,0.160283,1.504006,0.000000,2.299775,0.174572,3.464185,0.607122,0
q17,granite-dd,0.151269,2.653132,0.189671,2.725039,0.151269,2.653132,0.614423,0
q17,acme-overview,0.129686,0.535335,4.288934,0.547587,0.129686,0.535335,0.544151,0
q17,nimbus-insurance-2026,0.097611,2.639544,0.000000,2.701687,0.097611,2.639544,0.849878,0
q17,nimbus-cert-soc1,0.178085,2.519727,0.000000,2.582057,0.178085,2.519727,0.636326,0
q17,nimbus-partners,0.109410,2.519564,0.012445,2.582555,0.109410,2.519564,0.541414,0
q17,nimbus-hr-onboarding,0.219484,2.302920,0.011490,2.361956,0.219484,2.302920,0.676481,0
q17,granite-overview,0.150633,0.523491,2.394509,0.536053,0.150633,0.523491,0.526812,0
q17,nimbus-access-control,0.145478,0.275786,1.810169,0.282954,0.145478,0.275786,0.572443,0
q17,nimbus-dr,0.153279,0.714679,0.011490,0.725805,0.153279,0.714679,0.730325,0
q17,nimbus-retention,0.128625,0.727412,0.009962,0.738536,0.128625,0.727412,0.665529,0
q17,nimbus-subcontractors,0.122241,0.624775,0.189671,0.636244,0.122241,0.624775,0.630850,0
q17,nimbus-cert-soc2-2023,0.155676,0.699064,0.000000,0.710291,0.155676,0.699064,0.119785,0
q17,nimbus-hr-offboarding,0.164341,0.686026,0.012445,0.697935,0.164341,0.686026,0.676481,0
q17,nimbus-insurance-2023,0.094118,0.716986,0.000000,0.724799,0.094118,0.716986,0.000000,0
q17,nimbus-enc-in-transit,0.090898,0.572343,0.205428,0.585206,0.090898,0.572343,0.711160,0
q17,nimbus-sla,0.121815,0.649699,0.000000,0.662044,0.121815,0.649699,0.646365,0
q17,nimbus-backup,0.166858,0.604944,0.012445,0.617143,0.166858,0.604944,0.665529,0
q17,nimbus-overview-d,0.141363,0.592450,0.000000,0.604480,0.141363,0.592450,0.185493,1
q17,nimbus-ai-governance,0.090202,0.534329,0.000000,0.547997,0.090202,0.534329,0.789645,0
q17,nimbus-subprocessors,0.144707,0.461478,0.012445,0.475298,0.144707,0.461478,0.756791,0
q17,acme-rfi,0.034464,0.450862,0.000000,0.464803,0.034464,0.450862,0.626287,0
q17,acme-sla,0.097244,0.355704,0.000000,0.360430,0.097244,0.355704,0.575180,0
q17,granite-sla,0.110439,0.318867,0.000000,0.324502,0.110439,0.318867,0.681044,0
q17,acme-iso27001,0.083988,0.329110,0.000000,0.334397,0.083988,0.329110,0.533200,0
q17,acme-dc-2022,0.085269,0.305144,0.000000,0.311439,0.085269,0.305144,0.000000,0
q17,nimbus-cert-soc2-2025,0.160449,0.250684,0.000000,0.258240,0.160449,0.250684,0.770480,0
q17,acme-dc-2025,0.102073,0.252659,0.011490,0.260246,0.102073,0.252659,0.706597,0
q17,acme-irap,0.102594,0.228638,0.000000,0.235159,0.102594,0.228638,0.740364,0
q17,nimbus-breach-policy,0.118195,0.211270,0.011490,0.217966,0.118195,0.211270,0.495783,0
q17,nimbus-model-training,0.136677,0.019282,0.176158,0.019609,0.136677,0.019282,0.789645,0
q17,nimbus-enc-at-rest,0.101320,0.016692,0.205428,0.017065,0.101320,0.016692,0.711160,0
q18,acme-rfi,0.317837,17.066332,11.966361,17.472592,0.317837,17.066332,0.626287,1
q18,nimbus-subcontractors,0.148589,4.447561,0.656290,4.532718,0.148589,4.447561,0.630850,0
q18,nimbus-cert-soc1,0.107404,4.286927,0.000000,4.370398,0.107404,4.286927,0.636326,0
q18,nimbus-breach-policy,0.143870,2.986892,0.000000,3.088927,0.143870,2.986892,0.495783,0
q18,acme-dc-2025,0.154849,2.377506,0.000000,2.451634,0.154849,2.377506,0.706597,0
q18,nimbus-infosec-policy,0.119287,2.912745,0.000000,1.530262,0.141436,2.912745,0.607122,0
q18,acme-sla,0.159678,1.315436,0.852451,1.326602,0.159678,1.315436,0.575180,0
q18,nimbus-sla,0.149488,1.012945,0.710813,1.032340,0.149488,1.012945,0.646365,0
q18,nimbus-enc-in-transit,0.141709,1.150702,0.000000,1.167311,0.141709,1.150702,0.711160,0
q18,granite-sla,0.111807,1.040307,0.000000,1.058692,0.111807,1.040307,0.681044,0
q18,acme-iso27001,0.168420,0.799425,0.000000,0.819474,0.168420,0.799425,0.533200,0
q18,granite-overview,0.072025,0.812068,0.000000,0.831800,0.072025,0.812068,0.526812,0
q18,nimbus-overview-c,0.134689,0.771403,0.000000,0.792085,0.134689,0.771403,0.391744,0
q18,nimbus-partners,0.095804,0.779207,0.000000,0.799722,0.095804,0.779207,0.541414,0
q18,nimbus-subprocessors,0.219306,0.710887,0.000000,0.732621,0.219306,0.710887,0.756791,0
q18,nimbus-cert-soc2-2023,0.108193,0.756255,0.000000,0.777241,0.108193,0.756255,0.119785,0
q18,nimbus-overview-b,0.130244,0.710887,0.000000,0.732621,0.130244,0.710887,0.634500,0
q18,nimbus-hr-offboarding,0.131570,0.698002,0.000000,0.719904,0.131570,0.698002,0.676481,0
q18,nimbus-overview-a,0.127630,0.698002,0.000000,0.719904,0.127630,0.698002,0.564229,0
q18,nimbus-cert-soc2-2025,0.111973,0.685577,0.000000,0.707621,0.111973,0.685577,0.770480,0
q18,acme-irap,0.183956,0.000000,0.000000,0.000000,0.183956,0.000000,0.740364,0
q18,acme-overview,0.159707,0.000000,0.000000,0.000000,0.159707,0.000000,0.544151,0
q18,nimbus-ai-governance,0.151616,0.000000,0.000000,0.000000,0.151616,0.000000,0.789645,0
q18,nimbus-vendor-risk,0.149513,0.000000,0.000000,0.000000,0.149513,0.000000,0.692908,0
q18,acme-dc-2022,0.149330,0.000000,0.000000,0.000000,0.149330,0.000000,0.000000,0
q18,nimbus-integrations,0.148166,0.000000,0.000000,0.000000,0.148166,0.000000,0.617161,0
q18,nimbus-dr,0.146989,0.000000,0.000000,0.000000,0.146989,0.000000,0.730325,0
q18,nimbus-insurance-2026,0.138144,0.000000,0.000000,0.000000,0.138144,0.000000,0.849878,0
q18,nimbus-assurance,0.124710,0.000000,0.000000,0.000000,0.134005,0.000000,0.727587,0
q18,nimbus-insurance-2023,0.127079,0.000000,0.000000,0.000000,0.127079,0.000000,0.000000,0
q18,nimbus-model-training,0.122270,0.000000,0.000000,0.000000,0.122270,0.000000,0.789645,0
q18,nimbus-breach-history,0.121669,0.000000,0.000000,0.000000,0.121669,0.000000,0.759529,0
q18,granite-dd,0.120492,0.000000,0.000000,0.000000,0.120492,0.000000,0.614423,0
q18,nimbus-access-control,0.116855,0.000000,0.000000,0.000000,0.116855,0.000000,0.572443,0
q18,nimbus-enc-at-rest,0.085678,0.000000,0.000000,0.000000,0.085678,0.000000,0.711160,0
q18,nimbus-hr-onboarding,0.085131,0.000000,0.000000,0.000000,0.085131,0.000000,0.676481,0
q18,nimbus-backup,0.083890,0.000000,0.000000,0.000000,0.083890,0.000000,0.665529,0
q18,nimbus-overview-d,0.075082,0.000000,0.000000,0.000000,0.075082,0.000000,0.185493,0
q18,nimbus-retention,0.069503,0.000000,0.000000,0.000000,0.069503,0.000000,0.665529,0
q19,nimbus-integrations,0.176737,7.468895,0.000000,7.701767,0.176737,7.468895,0.617161,0
q19,nimbus-model-training,0.218435,5.462790,0.381944,5.595952,0.218435,5.462790,0.789645,0
q19,nimbus-insurance-2023,0.106101,5.688571,0.000000,5.783891,0.106101,5.688571,0.000000,0
q19,nimbus-breach-policy,0.114569,4.846542,0.411241,4.981650,0.114569,4.846542,0.495783,0
q19,nimbus-cert-soc2-2023,0.109417,4.599440,0.000000,4.727074,0.109417,4.599440,0.119785,0
q19,nimbus-infosec-policy,0.155439,4.587779,0.000000,2.457501,0.176046,4.587779,0.607122,0
q19,nimbus-partners,0.170121,3.376416,0.000000,3.449328,0.170121,3.376416,0.541414,0
q19,acme-iso27001,0.178971,3.350830,0.000000,3.434863,0.178971,3.350830,0.533200,0
q19,nimbus-assurance,0.175146,3.634411,0.000000,2.561434,0.181423,3.634411,0.727587,0
q19,acme-dc-2025,0.242897,1.646632,2.806472,1.671076,0.242897,1.646632,0.706597,0
q19,nimbus-enc-in-transit,0.172689,2.681568,0.445406,2.744910,0.172689,2.681568,0.711160,0
q19,acme-overview,0.181005,2.509123,0.000000,2.568074,0.181005,2.509123,0.544151,0
q19,acme-dc-2022,0.242119,0.704182,3.424583,0.713476,0.242119,0.704182,0.000000,0
q19,nimbus-retention,0.125860,2.369942,0.000000,2.417834,0.125860,2.369942,0.665529,0
q19,acme-irap,0.127157,2.269074,0.000000,2.337509,0.127157,2.269074,0.740364,0
q19,nimbus-hr-offboarding,0.180524,1.986526,0.000000,2.041243,0.180524,1.986526,0.676481,0
q19,nimbus-access-control,0.137602,1.936742,0.000000,1.989586,0.137602,1.936742,0.572443,0
q19,nimbus-ai-governance,0.165986,1.906603,0.000000,1.974926,0.165986,1.906603,0.789645,0
q19,nimbus-backup,0.217419,1.862855,0.000000,1.917054,0.217419,1.862855,0.665529,0
q19,nimbus-enc-at-rest,0.192451,1.451974,0.445406,1.480827,0.192451,1.451974,0.711160,0
q19,nimbus-subprocessors,0.212644,1.399892,0.000000,1.429136,0.212644,1.399892,0.756791,0
q19,granite-sla,0.137345,1.345116,0.000000,1.380856,0.137345,1.345116,0.681044,0
q19,nimbus-overview-a,0.172033,1.327848,0.000000,1.356194,0.172033,1.327848,0.564229,0
q19,nimbus-overview-c,0.167971,1.313673,0.000000,1.341462,0.167971,1.313673,0.391744,0
q19,nimbus-overview-b,0.165585,1.230822,0.000000,1.260847,0.165585,1.230822,0.634500,0
q19,acme-rfi,0.159060,1.204102,0.000000,1.234740,0.159060,1.204102,0.626287,0
q19,nimbus-breach-history,0.161087,1.179253,0.000000,1.209594,0.161087,1.179253,0.759529,0
q19,nimbus-cert-soc1,0.132324,1.046286,0.000000,1.055622,0.132324,1.046286,0.636326,0
q19,nimbus-subcontractors,0.219350,0.811191,0.000000,0.826723,0.219350,0.811191,0.630850,0
q19,nimbus-cert-soc2-2025,0.132451,0.765867,0.000000,0.782878,0.132451,0.765867,0.770480,0
q19,nimbus-sla,0.135474,0.596838,0.000000,0.613807,0.135474,0.596838,0.646365,0
q19,nimbus-vendor-risk,0.122587,0.599262,0.000000,0.612573,0.122587,0.599262,0.692908,0
q19,acme-sla,0.136390,0.493253,0.000000,0.505996,0.136390,0.493253,0.575180,0
q19,nimbus-hr-onboarding,0.130521,0.480965,0.000000,0.493974,0.130521,0.480965,0.676481,0
q19,nimbus-dr,0.204489,0.435406,0.000000,0.449154,0.204489,0.435406,0.730325,0
q19,nimbus-overview-d,0.142577,0.000000,0.000000,0.000000,0.142577,0.000000,0.185493,0
q19,granite-dd,0.106543,0.000000,0.000000,0.000000,0.106543,0.000000,0.614423,0
q19,granite-overview,0.094951,0.000000,0.000000,0.000000,0.094951,0.000000,0.526812,0
q19,nimbus-insurance-2026,0.092702,0.000000,0.000000,0.000000,0.092702,0.000000,0.849878,0
q20,granite-dd,0.276777,19.797922,2.722324,20.278145,0.276777,19.797922,0.614423,1
q20,nimbus-subcontractors,0.128400,3.999986,0.189671,4.073875,0.128400,3.999986,0.630850,0
q20,nimbus-cert-soc1,0.162300,3.515524,0.000000,3.578313,0.162300,3.515524,0.636326,0
q20,nimbus-breach-policy,0.127221,3.438983,0.000000,3.550336,0.127221,3.438983,0.495783,0
q20,nimbus-access-control,0.164039,2.947362,0.000000,3.027780,0.164039,2.947362,0.572443,0
q20,granite-overview,0.110653,2.628879,0.000000,2.671688,0.110653,2.628879,0.526812,0
q20,acme-dc-2025,0.067294,2.577507,0.000000,2.655913,0.067294,2.577507,0.706597,0
q20,acme-overview,0.113512,2.059329,0.000000,2.107712,0.113512,2.059329,0.544151,0
q20,nimbus-sla,0.076465,2.020896,0.000000,2.072319,0.076465,2.020896,0.646365,0
q20,nimbus-retention,0.163154,1.935501,0.000000,1.988351,0.163154,1.935501,0.665529,0
q20,nimbus-dr,0.136770,1.916109,0.000000,1.969370,0.136770,1.916109,0.730325,0
q20,nimbus-enc-at-rest,0.115999,1.506227,0.205428,1.554945,0.115999,1.506227,0.711160,0
q20,nimbus-overview-c,0.132448,1.543513,0.000000,1.584896,0.132448,1.543513,0.391744,0
q20,nimbus-overview-a,0.120853,1.540351,0.000000,1.588683,0.120853,1.540351,0.564229,0
q20,nimbus-assurance,0.164077,0.503741,0.000000,0.558626,0.168222,0.591070,0.727587,0
q20,nimbus-cert-soc2-2023,0.169099,0.562838,0.000000,0.570837,0.169099,0.562838,0.119785,0
q20,acme-sla,0.077169,0.601847,0.000000,0.608868,0.077169,0.601847,0.575180,0
q20,acme-iso27001,0.140889,0.568402,0.000000,0.576037,0.140889,0.568402,0.533200,0
q20,nimbus-hr-offboarding,0.166431,0.546457,0.000000,0.555357,0.166431,0.546457,0.676481,0
q20,nimbus-ai-governance,0.149388,0.552642,0.000000,0.561987,0.149388,0.552642,0.789645,0
q20,nimbus-insurance-2026,0.093085,0.581237,0.000000,0.588659,0.093085,0.581237,0.849878,0
q20,nimbus-insurance-2023,0.080218,0.582179,0.000000,0.587733,0.080218,0.582179,0.000000,0
q20,nimbus-integrations,0.209182,0.510229,0.000000,0.519971,0.209182,0.510229,0.617161,0
q20,nimbus-enc-in-transit,0.165493,0.423937,0.205428,0.434054,0.165493,0.423937,0.711160,0
q20,granite-sla,0.122046,0.542379,0.000000,0.550892,0.122046,0.542379,0.681044,0
q20,acme-irap,0.124096,0.490251,0.000000,0.498501,0.124096,0.490251,0.740364,0
q20,nimbus-infosec-policy,0.173738,0.341755,0.000000,0.441100,0.191059,0.449562,0.607122,0
q20,nimbus-subprocessors,0.151913,0.436604,0.000000,0.446553,0.151913,0.436604,0.756791,0
q20,acme-rfi,0.112173,0.446213,0.000000,0.455888,0.112173,0.446213,0.626287,0
q20,nimbus-vendor-risk,0.138707,0.424883,0.000000,0.435100,0.138707,0.424883,0.692908,0
q20,nimbus-breach-history,0.128887,0.405775,0.000000,0.416308,0.128887,0.405775,0.759529,0
q20,nimbus-backup,0.090161,0.418819,0.000000,0.429061,0.090161,0.418819,0.665529,0
q20,nimbus-model-training,0.131112,0.245347,0.176158,0.248714,0.131112,0.245347,0.789645,0
q20,nimbus-overview-d,0.099148,0.305816,0.000000,0.310927,0.099148,0.305816,0.185493,0
q20,nimbus-cert-soc2-2025,0.154752,0.267269,0.000000,0.269923,0.154752,0.267269,0.770480,0
q20,nimbus-hr-onboarding,0.170289,0.240504,0.000000,0.243761,0.170289,0.240504,0.676481,0
q20,nimbus-overview-b,0.114049,0.201910,0.000000,0.206128,0.114049,0.201910,0.634500,0
q20,nimbus-partners,0.145369,0.160426,0.000000,0.164650,0.145369,0.160426,0.541414,0
q20,acme-dc-2022,0.076721,0.000000,0.000000,0.000000,0.076721,0.000000,0.000000,0
